State,Tests per 100k,Confirmed cases per 100k,Deaths per 100k
Alabama,3364,267,10.7
Alaska,5023,54,1.4
Arizona,2307,208,10.4
Arkansas,3194,166,3.6
California,3489,217,8.8
Colorado,2315,400,22.8
Connecticut,5338,1092,98.8
Delaware,4695,847,32.1
District of Columbia,5754,1075,57.9
Florida,3621,223,9.8
Georgia,3830,378,16.1
Hawaii,3260,45,1.2
Idaho,2199,143,4.4
Illinois,5044,788,35.5
Indiana,2925,437,27.9
Iowa,3509,495,12.5
Kansas,2446,292,6.9
Kentucky,3446,183,8.4
Louisiana,6137,758,56
Maine,2785,136,5.5
Maryland,3563,700,35.1
Massachusetts,7099,1289,87.9
Michigan,4373,530,50.6
Minnesota,2982,315,14
Mississippi,4041,401,19.1
Missouri,2644,188,10.4
Montana,2798,45,1.5
Nebraska,3739,576,7.2
Nevada,3005,243,12.4
New Hampshire,3752,285,14
New Jersey,5964,1692,120.7
New Mexico,6788,301,13.5
New York,7706,1813,146.5
North Carolina,2673,195,7
North Dakota,7789,276,6.4
Ohio,2477,252,15.2
Oklahoma,3661,140,7.6
Oregon,2438,91,3.4
Pennsylvania,2731,532,37.2
Puerto Rico,90,90,3.9
Rhode Island,11399,1263,50.9
South Carolina,2657,180,8
South Dakota,3445,473,5.2
Tennessee,5229,272,4.5
Texas,2684,180,5
Utah,5684,244,2.8
Vermont,4001,151,8.6
Virginia,2496,386,12.6
Washington,3890,252,13.8
West Virginia,4466,87,3.8
Wisconsin,2885,231,8.3
Wyoming,3261,136,1.9
